Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0433869490856502,0.0004751154907984,0.0167127495335182,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0567042946306194,0.0004749975358307,0.019853453578218,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0518982444021967,0.0004754140705409,0.0526511775241948,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0415675581279554,0.0004737225182443,0.0227207650767409,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0443266958705689,0.0004706745586606,0.0789649859653581,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0444573653141513,0.000472042273703,0.065608886473046,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0519130486366789,0.0004730054425544,0.0595565131174187,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0592311572019373,0.0004725305814049,0.042694125481114,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0573166867476692,0.000472266465139,0.0389486909435839,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0407396433693318,0.0004779135003881,0.0217648926185213,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0436343628194935,0.0004746690429045,0.0541643077181436,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0488236580452369,0.000478584243262,0.0398057460235209,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0505539866797532,0.0004699450983984,0.0597018767909865,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0529959512905999,0.0004718202723004,0.07119754723178,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0646149248048819,0.0004782187133612,0.0598301942752461,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0443973399869285,0.0004789021229712,0.0439257503257844,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0536052454793537,0.000471943247479,0.0790341294215787,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0533912158368061,0.0004712504488557,0.109295323263276,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0548160077246915,0.0004767167712574,0.0641163270311219,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0605609308826712,0.0004734218331173,0.0488985168741798,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0582289239496282,0.0004727186235637,0.0585077684746841,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0502862774430577,0.0004730480308256,0.0406353329883666,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0583595397269567,0.0004717786126323,0.0298415781842318,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0659727045284281,0.0004808359946398,0.0720084666060076,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0668036858309591,0.0004696119476385,0.0476582649634932,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0624653023069694,0.0004716622306702,0.0838148703383079,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0446959238332253,0.0004766990143846,0.0747410122738945,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0464746151378519,0.0004727552648106,0.0473031933413599,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.048950994787885,0.0004744535412454,0.0376238500581831,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0667838534128006,0.0004738338026298,0.0617912679718595,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0552212040939093,0.00048706544935,0.0145194309161742,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0555665613307133,0.0004789352148014,0.0091922409640388,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0458732679881791,0.0004715185582362,0.0038802301751211,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.043926242314914,0.0004771734606399,0.0197482190714918,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0416559042547671,0.0004820283415429,0.0026870050357415,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.052446833244448,0.0004730695906723,0.0708155223475561,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0627696470171109,0.0004757763089864,0.0735473218844996,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0534652482006456,0.0004718549007826,0.0142301965938647,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0498647740946141,0.0004698392683121,0.0041145848082139,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0550740977701838,0.0004767135625936,0.0149054351852973,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0753123528351796,0.00047277434846,0.0125670781956751,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0606419814597512,0.0004773753568129,0.0424766174183937,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0473585234496802,0.000476046889851,0.0348679442869275,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
