"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"279",318,7000279,0.699575566875084,238,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.975701403258544,0.962707697265816,0.669592423340552,0.619652686482309,-0.0979556971564138,0.479874655717204,-0.180448673045726,-0.0979556971564138,-0.0979556971564138,-0.84823496069521,-0.883535552585396,-0.852071823359046,0.00777792345054129,-0.965593304967737,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.699575566875084,0.857142857142857,1.17863631457271,1.57655122092839,1.61616297357408,-0.0290295697273619,0.716911686362828,-0.369312203518776,0.619709220746762,1.61909853026427,0.0686950752110516,2260.0000000001,0.300568430535656,0.183679715795059,7516.0000000001,2.67274355842692,2.97331198886258,0.0155100732933813,2.81092515861211,2.13035258712282,0.964762186603231,-0.504381652871615,-0.51377442714991,0.0601345870570914,-0.881405045283621,0.0127243524371716,-1.0562645049292,0.0271787286031662,0.0269948405407862,0.00355843331917808,73.0000000001,0.2597656251,0.00355843331917808,73.0000000001,0.2597656251,0.342199216603348,0.375472877930238,1e-10,0.0814653733664916,0.264906883406039,-0.272686462844481,0.302943060702469,1,0.999999296829899,0.975277852907368,0.986233363658323,0.989828666406973,0.182536033140511,-0.67911695897553,0.980385577230951,0.194208776073915,0.194208776073915,0,0.354373001969554,0.270660755930666,0.14506333228165,0.214310354383344,0.298172012125167,-0.7527063157371,-0.87924667913858,0,7516.0000000001,0.0015678941104384,0.0139421790829429,0.967713426313885,5.16710630565891,18656.7419436475,5.82076609134674e-11,370,1,"SNETWORK (1 318 18656.7419436475 0.967713426313885 7000279 370)",7
"280",328,7000280,0.795055406352628,257,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867581836484062,1.01218317161267,0.203927065399884,0.0922880420532097,-0.0738095453493708,0.341112481509715,-0.413157596986268,-0.0738095453493708,-0.0738095453493708,-0.81195787018362,-0.109793824196932,0.0102661129802642,1.01113975261917,-0.354965766914776,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.795055406352628,0.857142857142857,0.0506433523669195,0.551917364835962,0.5576921120829,0.396368988929376,0.791997367100771,-0.590993908977921,0.0923417809122283,0.413451295054903,0.0839725627405254,1647.0000000001,0.267756688318767,0.0840254610689773,1272.0000000001,0.206922318937039,0.474679007155805,0.00525000417227445,0.64629143165268,0.53120564712349,-0.124074955294844,-0.541438311285101,-0.644207405884418,-0.160521761910762,-0.764796692752999,-0.115375660166074,-1.17185138445797,0.0426209498009284,0.0522917589318532,0.000220889236904762,63.0000000001,0.013916015725,0.000220889236904762,63.0000000001,0.013916015725,0.33003440016077,0.369717166358976,1e-10,-0.285165591424278,-0.0747672191165763,1.87471716912295,-0.120592117815499,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.359834839960054,0.415432542105441,-0.63924444562758,-0.349725663847499,-0.349725663847499,-0.151795006771175,-0.484447871061103,-0.244383236839602,-0.370151871719214,0.104490812769027,-0.367675833375006,0.539992078620993,0.253977480164399,0,1647.0000000001,0.00296141957540158,0.00228858449687287,0.138949967180566,7.19031170394842,18799.1230409417,2.91038304567337e-11,411,1,"SNETWORK (1 328 18799.1230409417 0.138949967180566 7000280 411)",7
"281",137,7000281,-0.582745807310447,44,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00348189967041739,0.00728913667912235,0.0206622620233086,-0.3611471555689,0.193731277923702,-0.0860746403218382,-0.0160778347619745,0.193731277923702,0.193731277923702,0.521274976243887,-0.0184713517892348,-0.119145889401952,-0.955664282755946,-0.0118367837353339,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.582745807310447,-0.142857142857143,-0.672377728460557,-0.444109417209449,-0.439036198704918,0.236287211820177,-0.572849205145883,1.90655698667981,-0.361171716999438,-0.294832428996611,0.260736125453149,227.0000000001,0.109437058043782,0.58942903102725,323.0000000001,0.352023283221352,0.461460341165134,0.0106626321907857,-0.361080473252248,-0.646808963135287,0.446245469936234,1.73225835077198,2.05688568733722,0.134002494776226,1.16953911730124,0.224230822851528,0.541123544619527,3.78796004455732,2.06060117577134,0.0635986329125,12.0000000001,0.76318359385,0.0635986329125,12.0000000001,0.76318359385,0.296730366563739,0.273196155906673,1e-10,0.897420488286023,0.393795779128296,0.317636025965291,0.875407379601005,0,-0.0235224426107681,-0.0121031440465616,-0.00673973290556879,-0.0165700185535033,0.688501830153742,-0.91524037320256,0.665455165369141,0.799028762638851,0.799028762638851,-0.77834289872927,0.464336615828473,-1.27905177827971,-1.42046004944886,-1.32567778367129,-1.05602005781607,-0.193722551248118,-0.33660668622655,0.0140960051411727,323.0000000001,0.00252868336043605,0.0081339487303497,0.246602198414051,1.1508054966249,4637.36567971806,0.001953125,118,1,"SNETWORK (1 137 4637.36567971806 0.246602198414051 7000281 118)",7
"282",318,7000282,0.340718992094393,150,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.966911206824002,0.963561631514577,0.615896264287504,0.657832444734731,-0.0167434481285638,0.535134061373429,-0.145124590348081,-0.0167434481285638,-0.0167434481285638,0.0395017326053278,-0.927875205682642,-0.897343652468765,-0.0389882908199947,-1.00197874342363,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.340718992094393,0.857142857142857,0.661158637367079,1.06361705602443,1.08337326453078,0.0980610031426594,0.333498773655454,-0.522878816958133,0.657881090591116,0.642767964684448,0.199501791834877,3207.0000000001,1.23866846750416,0.24992118364745,1603.0000000001,0.775614488064713,2.01428295546888,0.015298533639109,1.52785954424935,-2.30780591651758,-2.24235422281153,-0.545334556648877,-0.629205541506079,-0.12564029202785,-0.844215905883792,-0.0668837394620252,-0.894941419674272,0.181667289889102,0.341261410322212,0.0123758762682243,107.0000000001,1.3242187501,0.0123758762682243,107.0000000001,1.3242187501,0.389512864854588,0.388901385379221,1e-10,-1.31726578971277,-1.29191508350207,0.0408607432309529,-0.611473484842609,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406973,0.267510729063499,0.76315894326853,0.454738491125135,0.288752996132066,0.288752996132066,1.2595477700942,-0.338506951411402,0.0524555279301451,0.0913711420972446,0.943845493311832,-0.400503666236132,-0.0465590995105963,1.95252021395617,0,3207.0000000001,0.00940772052005424,0.00589081301905471,0.521788361449755,7.86387796787338,18128.2776946163,5.82076609134674e-11,313,1,"SNETWORK (1 318 18128.2776946163 0.521788361449755 7000282 313)",7
"283",56,7000283,-0.492864422006052,94,0,0,0,0,0,-0.217122524133613,-0.0220665712801337,-0.367825354806096,-0.0109773753771413,1.62802585150891,-0.90210834525439,1.40702902614003,1.62802585150891,1.62802585150891,-0.236499259825373,0.222706021166748,0.457211930150341,0.316398072972574,0.0537954030468175,0.529139582480447,-0.364019935306538,0,0,-0.492864422006052,0,0.0649433466149439,-0.584368525727322,-0.575419213831172,-0.888143317511984,-0.505284990114778,-0.181995889326479,-0.0107042280314952,-0.539660768764842,0.307069357160636,413.0000000001,0.202911431245497,0.26605530842847,5334.0000000001,2.27062242349658,2.47353385464208,0.0634543188570403,-0.45291170592041,0.381390678392244,0.108265969782891,-0.156880932225938,-0.0962059571865755,0.123424448776138,0.0745194736705677,0.232886964397689,0.126851820150869,-0.26091321587208,-0.265736014704598,0.885302734475,25.0000000001,22.132568359475,0.885302734475,25.0000000001,22.132568359475,0.653112825788273,0.978216494475043,1e-10,0.239449369013252,0.0494693394363607,0.0180852250888649,0.20153908439835,-0.0232557920329049,-0.152073894739655,-0.0247221470926322,-0.0137666363416772,-0.010171333593027,0.390194080079589,-0.837182429817794,0.336516929805018,0.430093651643374,0.430093651643374,-1.60674574705847,0.32347069323896,-1.85523324754476,-2.1357768773177,-2.43287980741097,-1.27252057474508,-1.27585811407222,-0.876844960007921,0,5334.0000000001,0.00520534886058281,0.0582489698964575,0.917434418619184,0.645261463947884,6289.09807421503,0.00048828125,75,1,"SNETWORK (1 56 6289.09807421503 0.917434418619184 7000283 75)",7
"284",318,7000284,0.00312007926918754,63,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.93392523053506,0.945012976593176,0.498995689278825,0.681666772982558,0.0249304224545695,0.536722105774573,-0.138209316395101,0.0249304224545695,0.0249304224545695,0.143058932842011,-0.844469627993127,-0.790336571546803,0.0911200102256637,-0.93900882608657,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.00312007926918754,0.857142857142857,0.315639022023512,0.157387401367137,0.157841220683764,-0.47741538176279,-0.00342042083938758,-0.358469370718968,0.681721289591261,0.321459830739351,0.0832994594938467,2311.0000000001,0.37269318385076,0.0999525138964239,394.0000000001,0.0762428750919577,0.448936058842718,0.00664123329918252,0.158669632152311,0.253668586500046,-0.514920365492986,-0.288630644516749,-0.145962359995098,0.390560969718826,-0.459054537926682,0.38735620713252,0.0377751935808659,-0.326460264936017,-0.706199751303842,0.04979248056875,20.0000000001,0.995849609475,0.04979248056875,20.0000000001,0.995849609475,0.374917255474331,0.44588492952788,1e-10,-0.728066327121526,-0.984417392176006,-0.256221671790678,-0.602578997904351,1,0.907834088420828,1.15476684462771,1.16680246111038,1.18130887580461,-0.694343381605138,0.535236685292465,0.227014297601949,-0.639085740098029,-0.639085740098029,1.12293686755247,-1.64282904259604,1.36463553901671,1.57595260819751,1.97407516864027,0.893050516868529,0.377922541160238,1.77216642744167,0,2311.0000000001,0.00551335161618877,0.00112788158299375,0.0743558075112355,2.52066001202911,17598.0269255071,5.82076609134674e-11,281,1,"SNETWORK (1 318 17598.0269255071 0.0743558075112355 7000284 281)",7
"285",137,7000285,0.623469282066015,157,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,0.00132461248867226,-0.0453910796633305,-0.683006387231722,-0.41230521439269,-0.241337533819966,0.0337429416054452,0.170253458395476,-0.241337533819966,-0.241337533819966,-1.71519664140622,0.156189703253822,0.0368270726108374,-0.714752426554827,0.124129771034471,0,0,0.264817487664191,0.333376028400019,0.623469282066015,-0.142857142857143,-1.69929671661969,-1.95178382559743,-1.82054787825365,-0.0266032843744187,0.623889854760595,0.966388148715044,-0.41203758672965,-0.890057484000518,0.222995853480245,34.0000000001,0.0140188714073862,0.124971646794587,154.0000000001,0.0355852121185353,0.0496040834259215,0.00360001147613378,-0.991520736480694,-0.674285025077121,-0.931533420459101,1.30143149265342,0.664167437752964,-2.33581715730307,2.1085516204988,-11.0506031534914,1.15310494172903,-6.35535303893426,-2.88228708452649,0.5299072266625,4.0000000001,2.11962890635,0.5299072266625,4.0000000001,2.11962890635,0.236438020305966,0.436967602752809,1e-10,-0.0294921451407921,0.205863246137077,0.38847107617348,0.0664620138396604,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.545680610065834,0.242661319256292,-0.595347935791886,-0.514485469054747,-0.514485469054747,-0.168988239328758,0.155171006922369,0.643210770758456,0.943473515296599,0.876600373243683,0.466935301322241,0.443880910807706,-0.234660462178403,0,154.0000000001,0.00101741818018383,0.00258259319594996,0.61744252024254,1.11823366102567,5281.50106332621,0.001953125,219,1,"SNETWORK (1 137 5281.50106332621 0.61744252024254 7000285 219)",7
"286",318,7000286,0.650794966000609,225,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.974817010856059,0.961754548517418,0.646254141014219,0.621595889527021,-0.0940656756468163,0.481228335961377,-0.176673118697205,-0.0940656756468163,-0.0940656756468163,-0.794506716166636,-0.886042676482283,-0.855152035636922,-0.00395556054400084,-0.966468583763825,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.650794966000609,0.857142857142857,-0.0014013064489845,-0.349823927049417,-0.346698851016697,-0.606654597268854,0.646279760333211,-0.177505742104281,0.621650941570603,-0.0856668711961795,0.117167295358621,3770.0000000001,0.855179095986388,0.111681026149732,2341.0000000001,0.506162691338448,1.36134178722484,0.0293244729484231,-0.293865104929097,1.40822650915412,1.60574057874036,-0.384596026705948,0.0223168411650527,1.01500080664925,-0.061478370116986,1.45614544029665,0.587777789423703,0.250387552171543,0.47034790270666,0.392656598872321,28.0000000001,10.994384765725,0.392656598872321,28.0000000001,10.994384765725,0.158034096311653,0.227942028296737,1e-10,-0.397885112078805,-0.411555341793696,-0.0950774895534962,-0.394431871239349,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.290210745008983,-0.384234503218278,0.108772494829277,-0.285308850862574,-0.285308850862574,-0.268168910155716,-0.613746566771983,0.363235775545512,0.152658398781936,-0.0321675636918898,0.560753890207554,-0.0586998440547118,0.054568166614514,0,3770.0000000001,0.0184212931793005,0.0109031796691227,0.907377051179503,0.482102279551327,18585.2375145695,5.82076609134674e-11,362,1,"SNETWORK (1 318 18585.2375145695 0.907377051179503 7000286 362)",7
"287",56,7000287,-0.679674648436932,68,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.298066019014683,-0.0415695094459701,-0.458624572778453,-0.00309190661671296,1.67328509660535,-0.928120208903228,1.42688468906842,1.67328509660535,1.67328509660535,-0.0608183855593781,0.179614048892031,0.401687849965735,0.195977137664528,0.0281766732421492,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.679674648436932,0,-0.20382776300324,0.165717198963702,0.166223800944319,0.286051142742558,-0.685770812466088,-0.0569263830959575,-0.00297407999496202,-0.280008152981699,0.176143491643818,4711.0000000001,1.32769918195957,0.0769094251705882,12969.0000000001,1.59590133408339,2.92360051594295,0.0429843672869106,0.167584434307725,-0.306710516658953,-0.12918901287647,-0.0259314535626561,0.147943311320132,0.3791681492692,-0.248112966564499,0.373863904807747,-0.286282450486995,0.345981889973989,0.374525847595467,0.859022874198558,52.0000000001,44.669189453225,0.859022874198558,52.0000000001,44.669189453225,1.65483825470386,0.93819363279964,1e-10,-1.29106735902254,-0.802736347082213,1.84954390166003,-0.582882068162111,-0.023255792032905,-0.152073894739655,-0.0247221470926322,-0.0137666363416772,-0.0101713335930277,-0.493736337433321,-0.626536905804068,0.524858088254348,-0.469463785885135,-0.469463785885135,-2.66035493180279,0.278396711408133,-0.119725119298324,-0.0609891727434932,-1.01154044762465,0.406821573121125,-0.485006042337752,-0.606387698359143,0,12969.0000000001,0.019520556532108,0.0234638106548026,0.731780276175455,3.26911514973227,6140.59171590439,0.00048828125,56,1,"SNETWORK (1 56 6140.59171590439 0.731780276175455 7000287 56)",7
"288",137,7000288,-1.01244454722639,18,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0382790705832575,-0.0032560781254591,-0.00568589248539024,-0.358712986286562,0.241863535608237,-0.127003309622065,0.00202717831815933,0.241863535608237,0.241863535608237,0.553011902208428,-0.0303013678820129,-0.13339350900495,-0.995930626372443,-0.0179312969794308,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.01244454722639,-0.142857142857143,-0.997365115393342,-0.295313674915843,-0.293087563242843,1.09588332650064,-1.00567200807463,1.83167884151418,-0.35872587034684,-0.127465105952112,0.151975460149514,4406.0000000001,1.23809880407419,0.234803282295902,5310.0000000001,2.30534553772074,3.54344434169493,0.0732985175491412,-0.252848373365321,0.361624784130707,-0.292113528268931,1.74825716645087,2.14202940323315,0.307140841807469,1.01516572316308,0.434606690776122,0.412813899531498,-1.77161287695209,-0.929614881304327,0.148863447573404,47.0000000001,6.99658203135,0.148863447573404,47.0000000001,6.99658203135,0.641642521613603,0.596764864457753,1e-10,0.175177729414854,0.163905002409017,-0.119233487610674,0.407015072851339,0,-0.0460833073746364,3.42243995575329e-16,0,-0.0227070388776265,0.48318940985456,-0.836790224052532,0.128234760415803,0.541173112476239,0.541173112476239,0.00134799960687956,0.568193282836248,-0.273373087508313,-0.537517978478464,-0.982178859058451,0.174838354256449,-1.2940959660864,-0.622212406342477,0,5310.0000000001,0.0256109022855472,0.047687615163594,0.164959071420423,0.78743087077821,4495.55470655929,0.001953125,93,1,"SNETWORK (1 137 4495.55470655929 0.164959071420423 7000288 93)",7
"289",137,7000289,0.382519635870488,123,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0253856900113914,-0.0564543023191414,-0.565635593032519,-0.400067134795486,-0.124263396989468,-0.0245016476027649,0.243645166735854,-0.124263396989468,-0.124263396989468,-0.751640315046288,0.158646168529939,0.0639531683137066,-0.686357348204044,0.122794017564767,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.382519635870488,-0.142857142857143,-0.491047877880149,-0.821475738365845,-0.803049552872726,-0.487863311649424,0.375807326124143,-0.266798639540659,-0.399939386822931,0.142769370619566,0.243251743556197,3629.0000000001,1.63222593570051,0.0644498477161598,468.0000000001,0.055770571288262,1.68799650688878,0.051708728581038,-0.588341698510401,1.57508904535213,-0.185253224862376,-0.147085468442424,-0.417597240421828,-0.713218122053672,0.14116389679271,-1.40445530621962,-0.576515453351852,-1.03412564411156,-0.465590183194034,0.0605468751,20.0000000001,1.2109375001,0.0605468751,20.0000000001,1.2109375001,0.384477650912254,0.462263313590781,1e-10,0.680601712508741,0.737778433503619,0.108967666490707,1.1667848151532,0,0,-0.0247221470926315,-0.0137666363416769,-0.010171333593027,-0.367793784985449,0.014114415579923,-0.516738615880632,-0.356994023350839,-0.356994023350839,-0.178758139792902,0.581557948100835,0.188068848857513,0.199242751901704,0.155733379435643,0.213387395778577,0.71667258327875,0.415512780548902,0.00208317236519711,3629.0000000001,0.050000297621609,0.00170843085942896,0.50283511897163,1.62539348733844,5082.4324129217,0.001953125,187,1,"SNETWORK (1 137 5082.4324129217 0.50283511897163 7000289 187)",7
"290",137,7000290,0.65396468724362,160,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0219396014967003,-0.0482883030543909,-0.712072299958653,-0.417611880530237,-0.280181234621965,0,0.24512390526608,-0.280181234621965,-0.280181234621965,-2.51495031914739,0.168115332604871,0.035362789269693,-0.722773879717775,0.136593573284973,0,0,0.264817487664191,0.333376028400019,0.65396468724362,-0.142857142857143,-1.39915460252195,-1.53762186770693,-1.46296885387126,0,0.650764586420395,0.478690010979052,-0.417646437565476,-0.708814999294509,0.128085801512386,324.0000000001,0.0767332062354462,0.150332706718226,72.0000000001,0.0200135126372303,0.0967467187726765,0.00509785357441237,-0.88041005891609,-0.597773306674006,1.52609343590726,0.301213748035299,1.68447017139387,3.31371877558075,1.37535632055289,11.5522481441621,0.548220906121869,11.7027515700085,5.45938295996124,0.682779948016667,6.0000000001,4.0966796876,0.682779948016667,6.0000000001,4.0966796876,0.512745385391532,1.4098919518423,1e-10,0.394679531129159,0.577813221227585,0.078918273806107,0.834111768985324,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.154094167501999,-0.606504114077926,0.790855778860574,-0.154944426524851,-0.154944426524851,-0.196843987768866,0.788574695752684,0.450973026061124,0.342574341456085,-0.148259776501444,0.746539526915685,-0.962510568442515,-1.64138008576072,0.00663689692024751,324.0000000001,0.00404328587953301,0.00105456759487937,0.627312223910998,0.330172114016023,5298.64435919877,0.001953125,221,1,"SNETWORK (1 137 5298.64435919877 0.627312223910998 7000290 221)",7
