"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"228",137,6000228,-0.809850772219417,31,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.024758057616087,0.00108979763905874,-0.000220741975362349,-0.359545201936513,0.226109174415468,-0.115117666023009,-0.00211968013050101,0.226109174415468,0.226109174415468,0.542800905750466,-0.0272410949118443,-0.129646965583564,-0.983371963054672,-0.0166360418408043,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.809850772219417,-0.142857142857143,-0.973393081787905,-1.47465459396279,-1.4068927516435,-0.553206428382925,-0.81216182735916,1.8317058786178,-0.35952896214366,-0.575332202641058,0.125271869954907,118.0000000001,0.0273320944821169,0.145012513635026,682.0000000001,0.182863572364018,0.210195666746135,0.0105547548711039,-0.860388325881002,-0.919106087136296,2.58723302889681,1.63427011298869,1.6364031558737,-0.640673238766723,2.08731780175442,-2.05222432120931,1.29071764174288,-2.88075328612044,-1.52362789861944,0.86798095713125,8.0000000001,6.94384765635,0.86798095713125,8.0000000001,6.94384765635,0.0220073575893382,0.951836327635933,1e-10,-0.729483539147848,-0.651771880860743,-0.388508772564298,-0.341825029588828,2.06553123151011e-16,-0.0460833073746364,6.84487991150658e-16,1.07294691840879e-15,-0.0227070388776258,0.818471965012114,0.0531127285961386,-0.784775164563981,0.971678724124488,0.971678724124488,0.393164676603152,0.197800303112594,-0.507290774280385,-0.502135612340078,-0.884916903056959,-0.20655167219636,-0.227921075912975,-0.244829938967187,0,682.0000000001,0.00137245243057067,0.00918230234053319,0.205676208815694,0.753787636112689,4566.27880901452,0.001953125,105,1,"SNETWORK (1 137 4566.27880901452 0.205676208815694 6000228 105)",6
"229",137,6000229,-0.0324415341423862,85,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00376395027224023,-0.0241518375744213,-0.235726762340906,-0.382184419315996,0.00571471505169718,0.00725203538211334,0.073283728268707,0.00571471505169718,0.00571471505169718,0.222502666084748,0.0824997086009883,-0.00665265758421192,-0.770354276136107,0.0607823421777045,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0324415341423862,-0.142857142857143,-0.249895773215931,0.156205183886833,0.15665173846618,0.351201305987102,0.00765478339570236,1.86453305749126,-0.382084903054996,0.114180773503204,0.538017719858143,1649.0000000001,1.6404182025578,0.217549467678372,751.0000000001,0.302089274670783,1.94250747712858,0.0287611435693008,0.157408761040205,-0.0565583864582583,0.526250024531417,1.72613668682394,1.90955637970444,-0.230159329176956,0.666916837514298,-0.216778311764649,0.0266440529885653,0.841865030748341,0.458936356269828,0.459614598573837,43.0000000001,19.763427734475,0.459614598573837,43.0000000001,19.763427734475,0.547807403166706,0.329915582643134,1e-10,0.205596788947205,0.150945160761353,-0.0344387451433761,0.403456657602584,0,-0.0230414778947931,-0.0247221470926318,-0.0137666363416772,-0.0101713335930266,0.660708483377302,-0.979307233163977,0.463145307777656,0.763075048919464,0.763075048919464,-0.0757359567783543,0.728399889185603,-0.936799291486844,-1.13890078613754,-1.24980558952779,-0.615111061697882,-0.586915331751631,0.16841226549035,0,1649.0000000001,0.0242883509219291,0.00447279254737173,0.375554019474413,4.72046088775537,4861.35003588552,0.001953125,156,1,"SNETWORK (1 137 4861.35003588552 0.375554019474413 6000229 156)",6
"230",137,6000230,-0.411384794956327,54,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0273895819571017,0.0149702954363042,0.0312488611529308,-0.36344489067966,0.152379776615206,-0.0425930806575648,-0.0267114838263807,0.152379776615206,0.152379776615206,0.478231368673057,-0.00090044387908863,-0.0984093878585498,-0.912887402648748,-0.000566731951555801,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.411384794956327,-0.142857142857143,-0.60680509329752,-0.408055823708951,-0.403787759513791,0.175050477114386,-0.395885448031979,1.47017527160262,-0.363306953918898,-0.29067537926662,0.211454976650353,279.0000000001,0.109083599157489,0.339472461525465,2021.0000000001,1.26855180448527,1.37763540354276,0.030989074977171,-0.335921292973066,-0.461832334321807,0.588601019362015,1.89435220706384,1.23428372040272,-2.48432592355616,0.961239148191471,-3.65601540007805,0.352238753182497,-0.540437096807954,-0.260299686586841,0.419911260290217,23.0000000001,9.657958984475,0.419911260290217,23.0000000001,9.657958984475,0.0986315938971373,0.269449461459015,1e-10,-1.15332271562931,-1.04805126383479,-0.707411920724933,-0.591398066294486,0,-0.0460833073746371,0,0,-0.0227070388776265,-0.481931368821163,0.476245321628363,-0.499980552582599,-0.459122240248858,-0.459122240248858,1.27120178226497,-0.132746346439123,-1.02125908457507,-1.03441684649942,-0.661350422813568,-1.04984223665706,0.356338091195439,1.55184820667143,0,2021.0000000001,0.00245376956095647,0.0285353053162145,0.276751058485618,3.36495997197926,4689.73309071532,0.001953125,128,1,"SNETWORK (1 137 4689.73309071532 0.276751058485618 6000230 128)",6
"231",328,6000231,0.869412222304877,274,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878380532156063,1.01937117237157,0.195074365328758,0.0884017999471646,-0.0892752238841986,0.35707818813883,-0.426916918262521,-0.0892752238841986,-0.0892752238841986,-3.11356751947023,-0.0962896664611955,0.0251351776786348,1.07131707244691,-0.349855258990942,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.869412222304877,0.857142857142857,0.0465914775171249,-0.800934860985874,-0.783485504581373,-1.04046351535828,0.863280661498858,-0.382690162386832,0.0885144261329383,1.59625686718193,0.186409319793813,4628.0000000001,1.6702069763377,0.107063690045251,1270.0000000001,0.26324204135098,1.93344901758868,0.0583223564704523,-0.577511710952637,0.262588976549359,0.186456267404365,-0.372464981205414,-0.360732692354417,0.0743066150421335,0.00195827846597187,0.179244490699366,0.167646164979937,0.547906422808319,0.65771432613175,0.583876666000735,34.0000000001,19.851806640725,0.583876666000735,34.0000000001,19.851806640725,0.551735738182061,0.519160254563426,1e-10,0.597527791485239,0.725538036008155,0.176075374546009,1.26539355855486,1,0.999999296829898,1.47611158386423,1.48686032701781,1.51880884259036,-0.134449544737094,-0.609453288128282,0.0117309656621835,-0.135633804164882,-0.135633804164882,-0.608133862373891,-0.409228523161669,0.235568208195088,0.236393856069827,0.0730545102558079,0.324612592210537,0.110839634971095,0.318886751779129,0.0170352836696889,4628.0000000001,0.0503816783372313,0.00794067803322096,0.271891713890552,0.985116283203968,18898.7393345334,2.91038304567337e-11,426,1,"SNETWORK (1 328 18898.7393345334 0.271891713890552 6000231 426)",6
"232",137,6000232,-0.308457810080181,60,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0280287021465362,0.0156345464695485,0.0276695530271679,-0.363820412618259,0.144756326203648,-0.0357630373790143,-0.0280612837397937,0.144756326203648,0.144756326203648,0.476145716216312,0.00166593977315741,-0.0953880278938773,-0.907005673984004,0.00112695593433903,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.308457810080181,-0.142857142857143,-0.384341184895321,-0.403928659917622,-0.399747955997855,-0.165892799337487,-0.317413473398354,-0.062431057870813,-0.36384305910244,-0.0938387909611686,0.220070936179872,76.0000000001,0.0309252791805946,0.0909224629027912,553.0000000001,0.0929680383169739,0.123893317397568,0.00277835918011641,-0.33299890713066,0.591788320338801,0.56259607369787,-0.0250021375655088,0.0237626444191494,0.0445497865621842,0.0660033950564892,0.0852041623659477,-0.560452137238359,2.69605993677838,1.4591340798997,0.296105018128846,13.0000000001,3.849365234475,0.296105018128846,13.0000000001,3.849365234475,0.159553341897702,0.0808989877330216,1e-10,0.696641377570568,0.536768496090884,0.216058260912641,0.785187437274012,0,-0.0460833073746371,-0.00189804047131851,-0.0010569390706606,-0.0217446184599495,-0.368913346318014,-0.113405699995319,-0.437426623102536,-0.358014886735281,-0.358014886735281,-1.14132962325747,0.43494634493974,-0.789966865223748,-0.942436592254342,-0.790126949650995,-0.655230049010951,0.811541007091255,0.972297167123548,0.0156255073350949,553.0000000001,0.000693512223361787,0.00208484685675463,0.296015452145485,0.195607598930157,4723.19460196332,0.001953125,132,1,"SNETWORK (1 137 4723.19460196332 0.296015452145485 6000232 132)",6
"233",137,6000233,-1.06646051851193,14,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0404350188057979,-0.00430098667177965,-0.00629914974444288,-0.358587211034638,0.243689886687632,-0.126707236446556,0.000931905440079991,0.243689886687632,0.243689886687632,0.553281427167816,-0.0308220131845669,-0.133845982827548,-0.997007247896543,-0.0182917484302614,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.06646051851193,-0.142857142857143,-0.956328036432028,-0.09972746608259,-0.0994493484926224,1.34740535206346,-1.07342696582121,0.448709998157899,-0.358618944504176,-0.369690951668349,0.216712331378221,2261.0000000001,0.905986092447731,0.111957505223546,4854.0000000001,1.00482476129725,1.91081085364498,0.0341881468022518,-0.0915296485428673,-0.370582854068874,-0.620691293513016,1.11908488229287,0.261230851088931,-2.81674319368537,0.219752604039913,-3.30248956090241,-0.368386971646207,-2.30888360763613,-1.21994912828112,0.685560438468056,54.0000000001,37.020263671975,0.685560438468056,54.0000000001,37.020263671975,1.97615869615322,1.41412649432293,1e-10,-0.839206348889059,-0.999877059375948,1.71208963640641,-0.527352796551409,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776269,0.854326352171582,0.537080766169081,-1.19381211729486,1.02064618938055,1.02064618938055,1.01104139616333,-1.51451103284218,-0.364112620757645,-0.324914598504206,-0.159260372055152,-0.394586627851538,-0.795473877530661,-0.544211956009408,0,4854.0000000001,0.0162098647168141,0.0179782819854378,0.152168331712624,3.05497480928898,4473.33768337343,0.001953125,89,1,"SNETWORK (1 137 4473.33768337343 0.152168331712624 6000233 89)",6
"234",137,6000234,-0.985514624592473,20,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0349057773687294,-0.0032560781254591,0.00029120400851631,-0.358868442530139,0.239290945693827,-0.124240634628536,0.00149317903196176,0.239290945693827,0.239290945693827,0.549369962126692,-0.0298318469477444,-0.13278417614837,-0.993792476430143,-0.017760428336252,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.985514624592473,-0.142857142857143,-1.11333924012467,-0.645313226265312,-0.634292901395726,0.761517111698617,-0.983870700040586,1.74705366145403,-0.358893966955323,-0.489991508392219,0.12393318567693,1966.0000000001,0.450514186266292,0.157341384188128,2433.0000000001,0.707819331662578,1.15833351782887,0.0310989766268927,-0.489983519626011,0,0.430621630214636,1.72865421688404,2.01481380382038,0.0332454147370167,1.28021667732733,0.0852431639049054,0.641909375402514,-1.37760142752881,-0.715624291686091,0.0662462958974138,29.0000000001,1.921142578225,0.0662462958974138,29.0000000001,1.921142578225,0.416045403839514,0.470943235318116,1e-10,-0.10060658601413,0.0523024671942523,1.7119296105505,0.25618107897231,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776265,0.658380208960703,-0.470960539891357,-0.0827662321039845,0.760078355776254,0.760078355776254,0.190622265502537,0.0287094282412214,-0.162531095397283,-0.367357445136042,-0.753365294190697,0.207997348365109,-1.10358828068396,0.0449745677053715,0,2433.0000000001,0.0120954197441234,0.0190035567827693,0.170859666924589,1.56152103422929,4505.80381412627,0.001953125,94,1,"SNETWORK (1 137 4505.80381412627 0.170859666924589 6000234 94)",6
"235",137,6000235,-0.809850772219417,31,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.024758057616087,0.00108979763905874,-0.000220741975362349,-0.359545201936513,0.226109174415468,-0.115117666023009,-0.00211968013050101,0.226109174415468,0.226109174415468,0.542800905750466,-0.0272410949118443,-0.129646965583564,-0.983371963054672,-0.0166360418408043,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.809850772219417,-0.142857142857143,-0.973393081787905,-1.47465459396279,-1.4068927516435,-0.553206428382925,-0.81216182735916,1.8317058786178,-0.35952896214366,-0.575332202641058,0.125271869954907,118.0000000001,0.0273320944821169,0.145012513635026,682.0000000001,0.182863572364018,0.210195666746135,0.0105547548711039,-0.860388325881002,-0.919106087136296,2.58723302889681,1.63427011298869,1.6364031558737,-0.640673238766723,2.08731780175442,-2.05222432120931,1.29071764174288,-2.88075328612044,-1.52362789861944,0.86798095713125,8.0000000001,6.94384765635,0.86798095713125,8.0000000001,6.94384765635,0.0220073575893382,0.951836327635933,1e-10,-0.729483539147848,-0.651771880860743,-0.388508772564298,-0.341825029588828,2.06553123151011e-16,-0.0460833073746364,6.84487991150658e-16,1.07294691840879e-15,-0.0227070388776258,0.818471965012114,0.0531127285961386,-0.784775164563981,0.971678724124488,0.971678724124488,0.393164676603152,0.197800303112594,-0.507290774280385,-0.502135612340078,-0.884916903056959,-0.20655167219636,-0.227921075912975,-0.244829938967187,0,682.0000000001,0.00137245243057067,0.00918230234053319,0.205676208815694,0.753787636112689,4566.27880901452,0.001953125,105,1,"SNETWORK (1 137 4566.27880901452 0.205676208815694 6000235 105)",6
"236",318,6000236,0.617928623856583,216,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977489448558915,0.962441334679484,0.660813585750826,0.625381445838176,-0.0863922808502283,0.493480176093016,-0.171664038038691,-0.0863922808502283,-0.0863922808502283,-0.648305960859116,-0.895913460816586,-0.866059800141694,-0.0130343989012138,-0.974739519726589,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.617928623856583,0.857142857142857,0.0110917848402112,-0.479027741218571,-0.473101763804872,-0.741847116922408,0.614322737754087,-0.0792636428926631,0.625459436730404,1.49812091364057,0.244222262028233,4121.0000000001,1.94848553194564,0.12130969900113,515.0000000001,0.120951727550656,2.0694372593963,0.0490769708448842,-0.384826122926688,-1.03917680835794,-0.218800026292301,0.170845563887855,0.00300089916454273,-0.61138044453516,0.0988146083763701,-0.932092969883054,0.787893775512941,-0.19066684981284,-0.403532250542262,0.37602306557619,21.0000000001,7.8964843751,0.37602306557619,21.0000000001,7.8964843751,0.0203361874446843,0.20261002138036,1e-10,0.765724719979671,0.483267819114489,0.315005021172474,0.510708596194326,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.0160300149972024,0.675436750136641,0.00211267690463069,0.0165830009734597,0.0165830009734597,0.415635679907342,-0.490703128407038,0.0916898734801469,0.145267771845982,0.915229097069696,-0.329930091769965,1.65870653888725,0.648029949646757,0.0189329014153998,4121.0000000001,0.0462085849733544,0.00286838577152976,0.863485166194854,1.40019888710231,18533.2213937802,5.82076609134674e-11,355,1,"SNETWORK (1 318 18533.2213937802 0.863485166194854 6000236 355)",6
"237",137,6000237,0.806060475181456,180,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0189173897419336,-0.0463734257053437,-0.778045723356122,-0.427177031044841,-0.360690117510107,-0.0324075495601558,0.322571504822841,-0.360690117510107,-0.360690117510107,-4.28690094393088,0.192081620286785,0.037260822086475,-0.715894242940095,0.158653727603742,0,0,0.264817487664191,0.333376028400019,0.806060475181456,-0.142857142857143,-1.01594830057431,-0.831927424728318,-0.812992308005277,0.293988093489634,0.818818266431298,1.69353005688964,-0.427152833764426,-0.558179121277093,0.091522528287317,187.0000000001,0.0316451355908493,0.0867550791562711,781.0000000001,0.125280445369276,0.156925580860125,0.00484497188705713,-0.593790415305546,1.88767006652368,6.63372540694515,1.14811801180321,1.10483525272348,-0.492792317395481,1.42305154563785,-0.967764931730208,0.556726997564167,1.81156340296493,0.826592530475135,0.411237444296429,21.0000000001,8.635986328225,0.411237444296429,21.0000000001,8.635986328225,0.0532061508742727,0.2562396903999,1e-10,-0.511514890063993,-0.157159134530498,1.67007277913438,-0.227837851672719,0,0,-0.0247221470926315,-0.0137666363416772,-0.0101713335930273,-0.33231308349534,-0.152639877178133,0.623649753220954,-0.324441889482178,-0.324441889482178,0.609600507370275,0.705366883141794,0.47735095651248,0.679785325929773,0.485285616032425,0.443580882963079,0.352298893186088,0.134787177155538,1.53667758579363e-11,781.0000000001,0.000977022279657058,0.00386794950740008,0.696034841928469,2.18695514580995,5418.01290494098,0.001953125,238,1,"SNETWORK (1 137 5418.01290494098 0.696034841928469 6000237 238)",6
"238",56,6000238,-0.999536919484235,26,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330741690685774,-0.051971908160101,-0.467531368910188,0.00593308264647528,1.69841653335067,-0.925362401860305,1.40207750061205,1.69841653335067,1.69841653335067,0.0586129418478789,0.155250497627913,0.372493213166216,0.121107627612861,0.0145762444680952,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.999536919484235,0,0.786918502404414,0.70690996423468,0.716176665254804,-0.487608447561531,-1.00606560665219,-0.296610545194049,0.0059337282810982,0.589020483080749,0.438137536942058,7198.0000000001,5.04594238439836,0.065167963380521,14252.0000000001,1.48603810037712,6.53198048467549,0.0644617288019843,0.87958383449277,-0.253842935732839,-0.425504612051369,-0.264000957752651,-0.248975162059695,0.0466214893724536,-0.622822813405905,0.0297613380517176,-0.932824377193959,0.104034931580167,0.117564656962461,0.479387981235671,82.0000000001,39.309814453225,0.479387981235671,82.0000000001,39.309814453225,1.41662054681138,0.360029416994027,1e-10,-0.345945076837343,-0.308140820141951,1.71164350929165,-0.356949069987854,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.301735147081325,-0.70419240142823,0.333833004920523,-0.296075458471749,-0.296075458471749,-1.02388651845468,0.461673179036352,-0.136375827118807,-0.227799349500486,-0.292210239900622,-0.0027379162084094,-0.710154472438183,-0.477679269879075,0,14252.0000000001,0.0497965616692475,0.0146651670327367,0.412226039156708,1.04918396161776,5884.97751092228,0.00048828125,20,1,"SNETWORK (1 56 5884.97751092228 0.412226039156708 6000238 20)",6
"239",137,6000239,0.591191135616568,151,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00347507749196829,-0.0463687542598999,-0.678649139177218,-0.409912860872073,-0.220614260177654,0.0314346809356757,0.165459191300406,-0.220614260177654,-0.220614260177654,-1.46795608193138,0.156548986170375,0.0438434356674307,-0.705181067934276,0.12322935319665,0,0,0.264817487664191,0.333376028400019,0.591191135616568,-0.142857142857143,-0.884539533786587,-0.973001769262732,-0.946385868714259,-0.110653809564763,0.587535675443731,-0.0573072086524457,-0.409938429082255,-0.663322303511975,0.0991736901169348,414.0000000001,0.0759161471295175,0.290097570641353,1047.0000000001,0.561601317599714,0.637517464629231,0.0218843190200394,-0.663420711945007,-0.756676954399832,-0.0712290351526191,0.750208005642325,-0.179191976410329,-2.85635033182112,0.453677931084678,-6.41066840690663,-0.268602997273381,-7.15691015069371,-3.28949798963219,0.806669347526471,17.0000000001,13.71337890635,0.806669347526471,17.0000000001,13.71337890635,0.278890082681849,0.858461932015264,1e-10,0.152402667792669,0.525030117615938,0.0868241445340052,0.571446742436816,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,-0.411992781473989,0.012739892356169,-0.31270572719376,-0.397006863705038,-0.397006863705038,0.236519261560764,0.291058514201224,0.538024307078878,0.759303510816196,0.380608925992635,0.585152130643754,0.346683778032289,-0.471219074291769,3.83221733765139e-12,1047.0000000001,0.00260600417276629,0.0192783147472731,0.598692962255557,0.50065583567141,5248.9338018513,0.001953125,213,1,"SNETWORK (1 137 5248.9338018513 0.598692962255557 6000239 213)",6
